identificador-del-pedido-de-amazon	identificador-del-pedido-del-comerciante	fecha-de-la-compra	fecha-de-la-ultima-actualizacion	estado-del-pedido	canal-de-gestion-logistica	canal-de-venta	canal-del-pedido	nivel-de-servicio-de-envio	nombre-del-producto	sku	asin	estado-del-articulo	cantidad	divisa	precio-del-articulo	impuesto-del-articulo	precio-del-envio	impuesto-del-envio	precio-del-envoltorio	impuesto-del-envoltorio	descuento-promocional-del-articulo	descuento-promocional-del-envio	ciudad-de-envio	provincia-de-envio	codigo-postal-de-envio	pais-de-envio	identificadores-de-promocion	cpf	es-pedido-de-empresa	numero-de-orden-de-compra	designacion-de-precio	se-recomienda-confirmacion-de-firma
171-2000949-1000511		2026-06-05T09:12:44+00:00	2026-06-05T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	7	EUR	174.93	30.36	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000950-1000512		2026-06-05T09:12:44+00:00	2026-06-05T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000951-1000513		2026-06-05T09:12:44+00:00	2026-06-05T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000952-1000514		2026-06-05T09:12:44+00:00	2026-06-05T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000962-1000518		2026-06-04T09:12:44+00:00	2026-06-04T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000963-1000519		2026-06-04T09:12:44+00:00	2026-06-04T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000964-1000520		2026-06-04T09:12:44+00:00	2026-06-04T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000965-1000521		2026-06-04T09:12:44+00:00	2026-06-04T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000975-1000525		2026-06-03T09:12:44+00:00	2026-06-03T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2000976-1000526		2026-06-03T09:12:44+00:00	2026-06-03T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000977-1000527		2026-06-03T09:12:44+00:00	2026-06-03T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000978-1000528		2026-06-03T09:12:44+00:00	2026-06-03T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000988-1000532		2026-06-02T09:12:44+00:00	2026-06-02T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2000989-1000533		2026-06-02T09:12:44+00:00	2026-06-02T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2000990-1000534		2026-06-02T09:12:44+00:00	2026-06-02T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2000991-1000535		2026-06-02T09:12:44+00:00	2026-06-02T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001001-1000539		2026-06-01T09:12:44+00:00	2026-06-01T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	6	EUR	149.94	26.02	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001002-1000540		2026-06-01T09:12:44+00:00	2026-06-01T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001003-1000541		2026-06-01T09:12:44+00:00	2026-06-01T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001004-1000542		2026-06-01T09:12:44+00:00	2026-06-01T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001014-1000546		2026-05-31T09:12:44+00:00	2026-05-31T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001015-1000547		2026-05-31T09:12:44+00:00	2026-05-31T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001016-1000548		2026-05-31T09:12:44+00:00	2026-05-31T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001017-1000549		2026-05-31T09:12:44+00:00	2026-05-31T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	1	EUR	11.99	2.08	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001027-1000553		2026-05-30T09:12:44+00:00	2026-05-30T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001028-1000554		2026-05-30T09:12:44+00:00	2026-05-30T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001029-1000555		2026-05-30T09:12:44+00:00	2026-05-30T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001030-1000556		2026-05-30T09:12:44+00:00	2026-05-30T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001040-1000560		2026-05-29T09:12:44+00:00	2026-05-29T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001041-1000561		2026-05-29T09:12:44+00:00	2026-05-29T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001042-1000562		2026-05-29T09:12:44+00:00	2026-05-29T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001043-1000563		2026-05-29T09:12:44+00:00	2026-05-29T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001053-1000567		2026-05-28T09:12:44+00:00	2026-05-28T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001054-1000568		2026-05-28T09:12:44+00:00	2026-05-28T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001055-1000569		2026-05-28T09:12:44+00:00	2026-05-28T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001056-1000570		2026-05-28T09:12:44+00:00	2026-05-28T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001066-1000574		2026-05-27T09:12:44+00:00	2026-05-27T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001067-1000575		2026-05-27T09:12:44+00:00	2026-05-27T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001068-1000576		2026-05-27T09:12:44+00:00	2026-05-27T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001069-1000577		2026-05-27T09:12:44+00:00	2026-05-27T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001079-1000581		2026-05-26T09:12:44+00:00	2026-05-26T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001080-1000582		2026-05-26T09:12:44+00:00	2026-05-26T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001081-1000583		2026-05-26T09:12:44+00:00	2026-05-26T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001082-1000584		2026-05-26T09:12:44+00:00	2026-05-26T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	2	EUR	23.98	4.16	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001092-1000588		2026-05-25T09:12:44+00:00	2026-05-25T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001093-1000589		2026-05-25T09:12:44+00:00	2026-05-25T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001094-1000590		2026-05-25T09:12:44+00:00	2026-05-25T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001095-1000591		2026-05-25T09:12:44+00:00	2026-05-25T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001105-1000595		2026-05-24T09:12:44+00:00	2026-05-24T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001106-1000596		2026-05-24T09:12:44+00:00	2026-05-24T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001107-1000597		2026-05-24T09:12:44+00:00	2026-05-24T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001108-1000598		2026-05-24T09:12:44+00:00	2026-05-24T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001118-1000602		2026-05-23T09:12:44+00:00	2026-05-23T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001119-1000603		2026-05-23T09:12:44+00:00	2026-05-23T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001120-1000604		2026-05-23T09:12:44+00:00	2026-05-23T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001121-1000605		2026-05-23T09:12:44+00:00	2026-05-23T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001131-1000609		2026-05-22T09:12:44+00:00	2026-05-22T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001132-1000610		2026-05-22T09:12:44+00:00	2026-05-22T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001133-1000611		2026-05-22T09:12:44+00:00	2026-05-22T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001134-1000612		2026-05-22T09:12:44+00:00	2026-05-22T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	3	EUR	35.97	6.24	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001144-1000616		2026-05-21T09:12:44+00:00	2026-05-21T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001145-1000617		2026-05-21T09:12:44+00:00	2026-05-21T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	2	EUR	35.98	6.24	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001146-1000618		2026-05-21T09:12:44+00:00	2026-05-21T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	1	EUR	39.99	6.94	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001147-1000619		2026-05-21T09:12:44+00:00	2026-05-21T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001157-1000623		2026-05-20T09:12:44+00:00	2026-05-20T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001158-1000624		2026-05-20T09:12:44+00:00	2026-05-20T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001159-1000625		2026-05-20T09:12:44+00:00	2026-05-20T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001160-1000626		2026-05-20T09:12:44+00:00	2026-05-20T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001170-1000630		2026-05-19T09:12:44+00:00	2026-05-19T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001171-1000631		2026-05-19T09:12:44+00:00	2026-05-19T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001172-1000632		2026-05-19T09:12:44+00:00	2026-05-19T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001173-1000633		2026-05-19T09:12:44+00:00	2026-05-19T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001183-1000637		2026-05-18T09:12:44+00:00	2026-05-18T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001184-1000638		2026-05-18T09:12:44+00:00	2026-05-18T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001185-1000639		2026-05-18T09:12:44+00:00	2026-05-18T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001186-1000640		2026-05-18T09:12:44+00:00	2026-05-18T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001196-1000644		2026-05-17T09:12:44+00:00	2026-05-17T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001197-1000645		2026-05-17T09:12:44+00:00	2026-05-17T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001198-1000646		2026-05-17T09:12:44+00:00	2026-05-17T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	2	EUR	79.98	13.88	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001199-1000647		2026-05-17T09:12:44+00:00	2026-05-17T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	4	EUR	47.96	8.32	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001209-1000651		2026-05-16T09:12:44+00:00	2026-05-16T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	4	EUR	99.96	17.35	0	0	0	0	0	0	Madrid		28001	FR			false			
171-2001210-1000652		2026-05-16T09:12:44+00:00	2026-05-16T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	3	EUR	53.97	9.37	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001211-1000653		2026-05-16T09:12:44+00:00	2026-05-16T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001212-1000654		2026-05-16T09:12:44+00:00	2026-05-16T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001222-1000658		2026-05-15T09:12:44+00:00	2026-05-15T11:00:00+00:00	Enviado	Amazon	Amazon.it		Urgente	Rodillo de masaje muscular	ARS-ROD-01	B0TEST0	Enviado	5	EUR	124.95	21.69	0	0	0	0	0	0	Madrid		28001	IT			false			
171-2001223-1000659		2026-05-15T09:12:44+00:00	2026-05-15T11:00:00+00:00	Enviado	Amazon	Amazon.es		Urgente	Set de bandas elásticas	ARS-BAN-02	B0TEST1	Enviado	4	EUR	71.96	12.49	0	0	0	0	0	0	Madrid		28001	ES			false			
171-2001224-1000660		2026-05-15T09:12:44+00:00	2026-05-15T11:00:00+00:00	Enviado	Amazon	Amazon.de		Urgente	Esterilla plegable	ARS-EST-03	B0TEST2	Enviado	3	EUR	119.97	20.82	0	0	0	0	0	0	Madrid		28001	DE			false			
171-2001225-1000661		2026-05-15T09:12:44+00:00	2026-05-15T11:00:00+00:00	Enviado	Amazon	Amazon.fr		Urgente	Pelota miofascial	ARS-PEL-04	B0TEST3	Enviado	5	EUR	59.95	10.40	0	0	0	0	0	0	Madrid		28001	FR			false			
